   73	  843		  570	-2.46223e-09
			  692	-2.95367e-09
   74	 1996		  571	-2.01161e-09
			 1535	-8.8601e-10
   75	 1231		  572	-2.27869e-09
			 1113	-6.0247e-10
			 1544	-2.40305e-09
   76	 2008		  573	-1.92807e-09
			 1541	-6.0247e-10
			 1823	-7.9391e-10
   77	  700		  574	-2.95367e-09
   78	 1550		  575	-2.40305e-09
   79	  822		  576	-2.46223e-09
			  694	-2.95367e-09
   80	 1228		  577	-2.37869e-09
			 1820	-9.9391e-10
   81	 1987		  578	-2.01161e-09
			 1536	-7.8601e-10
   82	 1237		  579	-2.37869e-09
			 1816	-8.9391e-10
   83	  581		  699	-8.9391e-10
   84	  582		 1111	-1.75243e-09
			 1390	-1.56889e-09
   85	  583		 1546	-1.75243e-09
   86	  584		 1538	-1.93597e-09
			 1818	-2.42741e-09
   87	  828		  689	-2.95367e-09
			 1821	-8.9391e-10
   88	  825		  691	-2.95367e-09
			 1822	-8.9391e-10
   89	 1828		  693	-9.9391e-10
   90	 2014		  857	-5.0247e-10
			  993	-1.26099e-09
			 1940	-1.44453e-09
   91	 2020		  859	-6.0247e-10
			  997	-1.46099e-09
			 1939	-1.54453e-09
   92	 2026		  862	-1.44453e-09
			  994	-1.16099e-09
   93	  864		  995	-1.34725e-09
   94	  865		 2068	-6.4363e-10
   95	 1002		 2113	-6.4363e-10
   96	 1234		 1114	-2.48659e-09
			 1392	-5.0247e-10
   97	 1118		 1387	-4.8873e-10
   98	 1119		 2083	-5.4363e-10
   99	 1990		 1244	-1.52807e-09
			 1396	-6.0247e-10
			 1944	-2.31951e-09
  100	 1984		 1246	-1.52807e-09
			 1395	-6.0247e-10
			 1941	-2.31951e-09
  101	 1947		 1254	-1.09391e-09
  102	 1255		 2101	-6.4363e-10
  103	 1256		 2104	-4.4363e-10
  104	 1257		 2071	-7.4363e-10
  105	 1827		 1386	-2.42741e-09
  106	 1993		 1393	-2.01951e-09
			 1537	-7.0247e-10
			 1685	-1.62807e-09
  107	 1397		 2086	-6.4363e-10
  108	 1398		 2089	-5.4363e-10
  109	 1401		 1543	-5.8873e-10
			 1690	-1.81433e-09
  110	 1551		 2077	-4.4363e-10
  111	 1693		 2080	-5.4363e-10
  112	 1694		 2074	-6.4363e-10
  113	 1696		 2092	-5.4363e-10
  114	 1825		 2095	-6.4363e-10
  115	 1826		 2098	-7.4363e-10
