   68	 1946		  565		1.774176
   69	 1677		  566		1.699292
			 1108		1.228968
			 1389		1.134331
   70	 1671		  567		1.732669
			 1110		1.262344
			 1394		1.167708
   71	 2002		  568		1.610150
			 1542		1.201085
			 1817		1.331735
   72	 1225		  569		1.760552
			 1109		1.201085
			 1539		1.768682
   73	  843		  570		1.821812
			  692		1.985838
   74	 1996		  571		1.671409
			 1535		1.295721
   75	 1231		  572		1.760552
			 1113		1.201085
			 1544		1.802059
   76	 2008		  573		1.643527
			 1541		1.201085
			 1823		1.264981
   77	  700		  574		1.985838
   78	 1550		  575		1.802059
   79	  822		  576		1.821812
			  694		1.985838
   80	 1228		  577		1.793929
			 1820		1.331735
   81	 1987		  578		1.671409
			 1536		1.262344
   82	 1237		  579		1.793929
			 1816		1.298358
   83	  581		  699		1.298358
   84	  582		 1111		1.584904
			 1390		1.523644
   85	  583		 1546		1.584904
   86	  584		 1538		1.646163
			 1818		1.810190
   87	  828		  689		1.985838
			 1821		1.298358
   88	  825		  691		1.985838
			 1822		1.298358
   89	 1828		  693		1.331735
   90	 2014		  857		1.167708
			  993		1.420877
			 1940		1.482137
   91	 2020		  859		1.201085
			  997		1.487630
			 1939		1.515513
   92	 2026		  862		1.482137
			  994		1.387500
   93	  864		  995		1.449668
   94	  865		 2068		1.214823
   95	 1002		 2113		1.214823
   96	 1234		 1114		1.829942
			 1392		1.167708
   97	 1118		 1387		1.163122
   98	 1119		 2083		1.181446
   99	 1990		 1244		1.510020
			 1396		1.201085
			 1944		1.774176
  100	 1984		 1246		1.510020
			 1395		1.201085
			 1941		1.774176
  101	 1947		 1254		1.365111
  102	 1255		 2101		1.214823
  103	 1256		 2104		1.148069
  104	 1257		 2071		1.248199
  105	 1827		 1386		1.810190
  106	 1993		 1393		1.674046
			 1537		1.234461
			 1685		1.543396
  107	 1397		 2086		1.214823
  108	 1398		 2089		1.181446
  109	 1401		 1543		1.196499
			 1690		1.605564
  110	 1551		 2077		1.148069
  111	 1693		 2080		1.181446
  112	 1694		 2074		1.214823
  113	 1696		 2092		1.181446
  114	 1825		 2095		1.214823
  115	 1826		 2098		1.248199
