   33	 1109		  227	-4.6247e-10
			  686	-2.49597e-09
			 1595	-9.1391e-10
   34	  880		  228	-6.6247e-10
			  678	-2.53951e-09
   35	  877		  229	-2.43951e-09
			  910	-5.6247e-10
   36	 1118		  230	-5.6247e-10
			  687	-2.29597e-09
			 1596	-9.1391e-10
   37	 1112		  231	-5.6247e-10
			  680	-2.39597e-09
   38	 1121		  232	-2.19597e-09
			 1358	-5.6247e-10
   39	  693		  233	-1.01391e-09
			 1590	-1.56535e-09
   40	  691		  235	-2.13869e-09
			 1357	-8.9227e-10
   41	 1348		  236	-1.95243e-09
			 1356	-7.0601e-10
   42	  886		  237	-5.6247e-10
			  679	-2.53951e-09
   43	  689		  238	-1.50099e-09
   44	 1115		  239	-5.6247e-10
			  673	-2.39597e-09
   45	 1106		  240	-2.29597e-09
			 1365	-7.0601e-10
			 1589	-5.6247e-10
   46	  889		  241	-6.6247e-10
			  681	-2.63951e-09
   47	 1599		  242	-1.56535e-09
   48	  243		 1354	-5.4873e-10
   49	  244		 1355	-7.9227e-10
			 1587	-6.4873e-10
   50	  245		  893	-6.4873e-10
   51	  246		  904	-6.4873e-10
   52	  247		 1364	-6.4873e-10
   53	  248		 1360	-1.15745e-09
			 1597	-1.01391e-09
   54	  249		 1353	-1.40099e-09
   55	 1678		  450	-1.11391e-09
			  899	-5.6247e-10
   56	 1600		  451	-1.01391e-09
   57	 1699		  452	-8.0601e-10
   58	 1690		  453	-9.0601e-10
			  907	-5.6247e-10
   59	 1581		  454	-1.35745e-09
			 1137	-5.6247e-10
   60	 1572		  455	-1.35745e-09
			 1131	-7.0601e-10
   61	 1720		  456	-6.6247e-10
   62	 1696		  457	-9.0601e-10
   63	 1566		  459	-1.60099e-09
			  685	-6.6247e-10
   64	  694		  460	-2.63951e-09
   65	 1569		  461	-1.35745e-09
			 1132	-5.6247e-10
   66	 1557		  462	-1.60099e-09
			  672	-9.0601e-10
   67	 1675		  463	-1.11391e-09
			  896	-8.0601e-10
			 1133	-5.6247e-10
   68	 1669		  464	-1.11391e-09
			  895	-8.0601e-10
			 1128	-4.6247e-10
   69	 1687		  465	-8.0601e-10
			  900	-5.6247e-10
   70	 1554		  466	-1.60099e-09
			  675	-9.0601e-10
   71	 1717		  467	-5.6247e-10
   72	 1584		  468	-1.45745e-09
			 1126	-7.0601e-10
   73	 1551		  469	-1.60099e-09
			  676	-6.6247e-10
   74	 1672		  470	-1.11391e-09
			  906	-6.6247e-10
   75	  471		 1593	-1.10017e-09
   76	  472		  903	-2.53951e-09
			 1134	-2.29597e-09
   77	  473		 1129	-2.29597e-09
   78	  476		  908	-2.63951e-09
   79	 1342		  682	-2.05243e-09
   80	 1336		  684	-2.05243e-09
   81	  911		 1729	-6.4363e-10
   82	  913		 1726	-6.4363e-10
   83	  915		 1759	-4.4363e-10
   84	  916		 1762	-6.4363e-10
   85	 1140		 1738	-3.4363e-10
   86	 1141		 1732	-6.4363e-10
   87	 1142		 1735	-5.4363e-10
   88	 1367		 1750	-5.4363e-10
   89	 1368		 1753	-4.4363e-10
   90	 1369		 1741	-5.4363e-10
   91	 1370		 1747	-3.4363e-10
   92	 1371		 1744	-4.4363e-10
   93	 1708		 1588	-1.01391e-09
   94	 1711		 1591	-1.01391e-09
   95	 1705		 1594	-1.01391e-09
   96	 1601		 1756	-6.4363e-10
