			 1713		1.639811
			 1826		1.779407
   69	 1982		  574		1.519270
			 1714		1.114323
			 1824		1.367540
   70	 1907		  575		1.549920
			 1401		1.310729
   71	  577		  968		1.883677
   72	  578		 1403		1.779407
   73	  579		 1394		1.803136
   74	  751		  657		1.987947
			 1216		1.367540
   75	 1970		  658		1.658865
			 1902		1.424351
   76	 1387		  660		1.763136
			 1219		1.280080
   77	 1961		  661		1.687271
			 1905		1.367540
   78	 1308		  662		1.770056
   79	 1615		  663		1.739406
			 1144		1.223269
			 1514		1.142728
   80	 1309		  664		1.822191
   81	 1621		  665		1.767812
			 1142		1.166458
			 1513		1.227945
   82	 1378		  666		1.734731
			 1221		1.251674
   83	  668		 1215		1.367540
   84	  669		 1143		1.559271
			 1515		1.535541
   85	  670		 1305		1.559271
   86	  955		  743		1.987947
			  852		1.227945
   87	  958		  745		1.902731
			  853		1.171134
   88	  831		  749		1.954867
			 1827		1.310729
   89	  828		  750		1.983272
			 1821		1.310729
   90	  753		  855		1.310729
   91	  858		 2102		1.268042
   92	  859		 2099		1.268042
   93	 2030		  964		1.469379
   94	 2018		  965		1.142728
			 1052		1.386594
			 1988		1.526190
   95	 2024		  969		1.227945
			 1057		1.443405
			 1987		1.497784
   96	  970		 2072		1.182826
   97	 1989		 1051		1.339135
   98	 1058		 2117		1.296447
   99	 1381		 1138		1.171134
			 1304		1.822191
  100	 1384		 1140		1.770056
			 1510		1.142728
  101	 1375		 1141		1.114323
			 1302		1.793785
  102	 1146		 1511		1.138826
  103	 1224		 2096		1.239636
  104	 1906		 1307		1.424351
  105	 1311		 1822		1.310729
  106	 1909		 1396		1.282324
  107	 1404		 2108		1.239636
  108	 1406		 2075		1.324852
  109	 1517		 2090		1.182826
  110	 1519		 2093		1.154420
  111	 1831		 1624		1.779407
  112	 1964		 1625		1.171134
			 1900		1.658865
  113	 1967		 1626		1.545244
			 1716		1.142728
  114	 1830		 1628		1.392042
  115	 1958		 1630		1.199539
			 1901		1.630460
  116	 1631		 1717		1.167231
  117	 1633		 2078		1.239636
  118	 1721		 2081		1.182826
  119	 1722		 2084		1.097609
  120	 1829		 2087		1.211231
