			 1218	-5.8601e-10
   29	 1145		  194	-2.69449e-09
   30	  290		  195	-3.34783e-09
			 1217	-1.36371e-09
   31	  822		  196	-2.87013e-09
			  284	-3.26157e-09
			  854	-5.0247e-10
   32	  288		  197	-2.75639e-09
			  851	-5.8873e-10
   33	 1618		  198	-2.20305e-09
			 1509	-8.8601e-10
   34	 1973		  199	-2.31951e-09
			 1303	-1.09391e-09
   35	 1518		  200	-2.58931e-09
   36	  201		 1222	-1.09391e-09
   37	  202		 1516	-2.03869e-09
   38	  203		 1818	-2.43869e-09
   39	  834		  277	-3.26157e-09
			  374	-6.0247e-10
			 1398	-8.0247e-10
   40	  377		  278	-3.24783e-09
			 1402	-6.8873e-10
   41	  857		  279	-3.16429e-09
   42	  376		  280	-3.34783e-09
   43	  843		  281	-3.26157e-09
			  375	-6.8601e-10
   44	  825		  282	-6.0247e-10
			  659	-3.07013e-09
			  747	-3.46157e-09
   45	  752		  285	-1.19391e-09
   46	  961		  286	-3.07803e-09
			  856	-5.8601e-10
   47	  846		  287	-5.0247e-10
			  656	-2.87013e-09
			  746	-3.46157e-09
   48	  289		  850	-1.26371e-09
   49	  837		  370	-6.0247e-10
			  748	-3.36157e-09
   50	  840		  371	-5.0247e-10
			  744	-3.36157e-09
   51	 1832		  372	-1.09391e-09
   52	  378		 2105	-5.4363e-10
   53	 2045		  466	-8.6955e-10
			 1985	-1.19391e-09
   54	 2063		  468	-4.0247e-10
   55	  576		  469	-3.47803e-09
			 1053	-3.11095e-09
   56	 2042		  470	-8.6955e-10
			 1986	-1.09391e-09
   57	 2069		  471	-4.0247e-10
   58	 2057		  472	-6.8601e-10
   59	 1060		  473	-1.56099e-09
   60	 2051		  474	-7.8601e-10
   61	 2033		  566	-1.46099e-09
			 1393	-5.0247e-10
   62	 1976		  567	-1.82807e-09
			 1719	-4.0247e-10
			 1825	-1.59391e-09
   63	 1908		  568	-2.31951e-09
   64	 2036		  569	-1.46099e-09
			 1397	-6.0247e-10
   65	 2021		  570	-1.64453e-09
			 1904	-8.9391e-10
   66	 2015		  571	-1.54453e-09
			 1903	-9.9391e-10
   67	 1990		  572	-1.85243e-09
   68	  667		  573	-3.47803e-09
			 1713	-2.25243e-09
			 1826	-2.74387e-09
   69	 1982		  574	-1.82807e-09
			 1714	-4.0247e-10
			 1824	-1.29391e-09
   70	 1907		  575	-1.93597e-09
			 1401	-1.09391e-09
   71	  577		  968	-3.11095e-09
   72	  578		 1403	-2.74387e-09
   73	  579		 1394	-2.82741e-09
   74	  751		  657	-3.47803e-09
			 1216	-1.29391e-09
   75	 1970		  658	-2.31951e-09
			 1902	-1.49391e-09
   76	 1387		  660	-2.68659e-09
			 1219	-9.8601e-10
   77	 1961		  661	-2.41951e-09
			 1905	-1.29391e-09
   78	 1308		  662	-2.71095e-09
   79	 1615		  663	-2.60305e-09
			 1144	-7.8601e-10
			 1514	-5.0247e-10
   80	 1309		  664	-2.89449e-09
   81	 1621		  665	-2.70305e-09
			 1142	-5.8601e-10
			 1513	-8.0247e-10
   82	 1378		  666	-2.58659e-09
			 1221	-8.8601e-10
   83	  668		 1215	-1.29391e-09
   84	  669		 1143	-1.96889e-09
			 1515	-1.88535e-09
   85	  670		 1305	-1.96889e-09
   86	  955		  743	-3.47803e-09
			  852	-8.0247e-10
   87	  958		  745	-3.17803e-09
			  853	-6.0247e-10
   88	  831		  749	-3.36157e-09
			 1827	-1.09391e-09
   89	  828		  750	-3.46157e-09
			 1821	-1.09391e-09
   90	  753		  855	-1.09391e-09
   91	  858		 2102	-9.4363e-10
   92	  859		 2099	-9.4363e-10
   93	 2030		  964	-1.65243e-09
   94	 2018		  965	-5.0247e-10
			 1052	-1.36099e-09
			 1988	-1.85243e-09
   95	 2024		  969	-8.0247e-10
			 1057	-1.56099e-09
			 1987	-1.75243e-09
   96	  970		 2072	-6.4363e-10
   97	 1989		 1051	-1.19391e-09
   98	 1058		 2117	-1.04363e-09
   99	 1381		 1138	-6.0247e-10
			 1304	-2.89449e-09
  100	 1384		 1140	-2.71095e-09
			 1510	-5.0247e-10
  101	 1375		 1141	-4.0247e-10
			 1302	-2.79449e-09
  102	 1146		 1511	-4.8873e-10
  103	 1224		 2096	-8.4363e-10
  104	 1906		 1307	-1.49391e-09
  105	 1311		 1822	-1.09391e-09
  106	 1909		 1396	-9.9391e-10
  107	 1404		 2108	-8.4363e-10
  108	 1406		 2075	-1.14363e-09
  109	 1517		 2090	-6.4363e-10
  110	 1519		 2093	-5.4363e-10
  111	 1831		 1624	-2.74387e-09
  112	 1964		 1625	-6.0247e-10
			 1900	-2.31951e-09
  113	 1967		 1626	-1.91951e-09
			 1716	-5.0247e-10
  114	 1830		 1628	-1.38017e-09
  115	 1958		 1630	-7.0247e-10
			 1901	-2.21951e-09
  116	 1631		 1717	-5.8873e-10
  117	 1633		 2078	-8.4363e-10
  118	 1721		 2081	-6.4363e-10
  119	 1722		 2084	-3.4363e-10
  120	 1829		 2087	-7.4363e-10
